experiment_id,topology,fault_type,window_type,threshold,window_size,wait_duration,permitted_calls_half_open,environment,mode,replicate,run_timestamp,blast_radius,time_to_open,time_to_recover,error_rate,throughput_loss,real_blast_radius,leg_failure_rates,precondition_ok,precondition_fail_reason,readiness_wait_s,cb_state_pre,buffered_calls_pre,warmup_requests,warmup_duration_s,run_order_seed,run_index,load_concurrency,lambda_target,lambda_achieved,lambda_cv,lambda_deviation_flag,effective_horizon,machine_id,excluded_reason
FAN-LAT-CNT-T50-W10-D15,FANOUT,LATENCY,COUNT_BASED,50,10,15,5,LOCAL,full,2,2026-09-02T18:55:15Z,0.2500,3.556,16.819,0.1250,0.7544,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.454,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,72,45,10.0000,9.9478,0.0040,False,10.0000,codespace,
FAN-LAT-CNT-T50-W20-D5,FANOUT,LATENCY,COUNT_BASED,50,20,5,5,LOCAL,full,2,2026-09-02T18:56:52Z,0.2500,3.964,7.069,0.3333,0.7820,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.957,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.045,1952289563,73,45,10.0000,9.9546,0.0043,False,20.0000,codespace,
FAN-LAT-CNT-T70-W20-D15,FANOUT,LATENCY,COUNT_BASED,70,20,15,5,LOCAL,full,1,2026-09-02T18:58:36Z,0.2500,4.519,16.891,0.2833,0.7661,0.0000,order-service:0.1417;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.047,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,74,45,10.0000,9.9491,0.0063,False,20.0000,codespace,
FAN-LAT-CNT-T70-W5-D30,FANOUT,LATENCY,COUNT_BASED,70,5,30,5,LOCAL,full,2,2026-09-02T19:00:40Z,0.2500,3.359,31.43,0.1500,0.7549,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.139,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,75,45,10.0000,9.9500,0.0021,False,5.0000,codespace,
FAN-LAT-TIM-T70-W5-D30,FANOUT,LATENCY,TIME_BASED,70,5,30,5,LOCAL,full,2,2026-09-02T19:03:13Z,0.2500,3.991,64.493,0.9022,0.9550,0.0000,order-service:0.4511;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.277,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,76,45,10.0000,9.9823,0.0017,False,49.9114,codespace,
FAN-LAT-TIM-T30-W20-D5,FANOUT,LATENCY,TIME_BASED,30,20,5,5,LOCAL,full,3,2026-09-02T19:05:18Z,0.2500,8.228,31.862,0.7257,0.8772,0.0000,order-service:0.3629;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,31.415,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,77,45,10.0000,9.9803,0.0034,False,199.6051,codespace,
FAN-LAT-CNT-T70-W20-D15,FANOUT,LATENCY,COUNT_BASED,70,20,15,5,LOCAL,full,2,2026-09-02T19:07:04Z,0.2500,4.361,16.976,0.2667,0.7601,0.0000,order-service:0.1333;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.360,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,78,45,10.0000,9.9508,0.0052,False,20.0000,codespace,
FAN-LAT-CNT-T50-W5-D5,FANOUT,LATENCY,COUNT_BASED,50,5,5,5,LOCAL,full,3,2026-09-02T19:08:43Z,0.2500,3.342,6.748,0.1750,0.7677,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.242,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,79,45,10.0000,9.9504,0.0027,False,5.0000,codespace,
FAN-LAT-CNT-T70-W5-D30,FANOUT,LATENCY,COUNT_BASED,70,5,30,5,LOCAL,full,1,2026-09-02T19:10:41Z,0.2500,3.54,31.174,0.1500,0.7608,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.593,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.043,1952289563,80,45,10.0000,9.9488,0.0026,False,5.0000,codespace,
FAN-LAT-CNT-T50-W10-D30,FANOUT,LATENCY,COUNT_BASED,50,10,30,5,LOCAL,full,1,2026-09-02T19:12:40Z,0.2500,3.479,31.201,0.1250,0.7486,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.731,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.043,1952289563,81,45,10.0000,9.9471,0.0039,False,10.0000,codespace,
FAN-LAT-TIM-T30-W5-D15,FANOUT,LATENCY,TIME_BASED,30,5,15,5,LOCAL,full,2,2026-09-02T19:14:42Z,0.2500,3.783,34.355,0.8600,0.9375,0.0000,order-service:0.4300;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.139,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.045,1952289563,82,45,10.0000,9.9763,0.0086,False,49.8815,codespace,
FAN-LAT-CNT-T30-W10-D5,FANOUT,LATENCY,COUNT_BASED,30,10,5,5,LOCAL,full,2,2026-09-02T19:16:17Z,0.2500,3.31,6.811,0.1750,0.7575,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.845,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.033,1952289563,83,45,10.0000,9.9459,0.0042,False,10.0000,codespace,
FAN-LAT-CNT-T50-W10-D5,FANOUT,LATENCY,COUNT_BASED,50,10,5,5,LOCAL,full,3,2026-09-02T19:17:51Z,0.2500,3.539,6.533,0.1250,0.7527,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.082,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,84,45,10.0000,9.9475,0.0030,False,10.0000,codespace,
FAN-LAT-CNT-T50-W20-D15,FANOUT,LATENCY,COUNT_BASED,50,20,15,5,LOCAL,full,3,2026-09-02T19:19:39Z,0.2500,3.963,16.349,0.3333,0.7804,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.064,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,85,45,10.0000,9.9591,0.0037,False,20.0000,codespace,
FAN-LAT-TIM-T30-W10-D15,FANOUT,LATENCY,TIME_BASED,30,10,15,5,LOCAL,full,1,2026-09-02T19:21:42Z,0.2500,5.257,34.824,0.8400,0.9283,0.0000,order-service:0.4200;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.940,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,86,45,10.0000,9.9810,0.0018,False,99.8096,codespace,
FAN-LAT-CNT-T70-W10-D5,FANOUT,LATENCY,COUNT_BASED,70,10,5,5,LOCAL,full,2,2026-09-02T19:23:15Z,0.2500,3.72,6.363,0.1000,0.7376,0.0000,order-service:0.0500;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.338,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,87,45,10.0000,9.9407,0.0059,False,10.0000,codespace,
FAN-LAT-CNT-T50-W10-D15,FANOUT,LATENCY,COUNT_BASED,50,10,15,5,LOCAL,full,3,2026-09-02T19:25:00Z,0.2500,3.54,16.838,0.1250,0.7552,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.710,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,88,45,10.0000,9.9452,0.0044,False,10.0000,codespace,
FAN-LAT-CNT-T30-W5-D15,FANOUT,LATENCY,COUNT_BASED,30,5,15,5,LOCAL,full,3,2026-09-02T19:26:50Z,0.2500,3.41,15.917,0.2000,0.7754,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,32.025,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,89,45,10.0000,9.9436,0.0037,False,5.0000,codespace,
FAN-LAT-TIM-T50-W20-D15,FANOUT,LATENCY,TIME_BASED,50,20,15,5,LOCAL,full,1,2026-09-02T19:29:10Z,0.2500,11.624,38.46,0.7289,0.8738,0.0000,order-service:0.3644;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.951,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,90,45,10.0000,9.9820,0.0015,False,199.6402,codespace,
FAN-LAT-CNT-T30-W5-D15,FANOUT,LATENCY,COUNT_BASED,30,5,15,5,LOCAL,full,2,2026-09-02T19:30:53Z,0.2500,3.359,15.958,0.2000,0.7754,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.044,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.062,1952289563,91,45,10.0000,9.9462,0.0034,False,5.0000,codespace,
FAN-LAT-CNT-T30-W5-D15,FANOUT,LATENCY,COUNT_BASED,30,5,15,5,LOCAL,full,1,2026-09-02T19:32:37Z,0.2500,3.283,16.033,0.2000,0.7761,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,31.081,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,92,45,10.0000,9.9456,0.0035,False,5.0000,codespace,
FAN-LAT-CNT-T30-W20-D30,FANOUT,LATENCY,COUNT_BASED,30,20,30,5,LOCAL,full,3,2026-09-02T19:34:34Z,0.2500,3.722,30.948,0.4000,0.8000,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.941,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.050,1952289563,93,45,10.0000,9.9552,0.0043,False,20.0000,codespace,
FAN-LAT-TIM-T50-W20-D5,FANOUT,LATENCY,TIME_BASED,50,20,5,5,LOCAL,full,2,2026-09-02T19:36:41Z,0.2500,11.651,31.495,0.6257,0.8288,0.0000,order-service:0.3129;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.920,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,94,45,10.0000,9.9816,0.0014,False,199.6324,codespace,
FAN-LAT-TIM-T50-W5-D5,FANOUT,LATENCY,TIME_BASED,50,5,5,5,LOCAL,full,1,2026-09-02T19:38:38Z,0.2500,4.18,22.957,0.7450,0.8924,0.0000,order-service:0.3725;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.784,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,95,45,10.0000,9.9763,0.0031,False,49.8817,codespace,
FAN-LAT-TIM-T30-W20-D30,FANOUT,LATENCY,TIME_BASED,30,20,30,5,LOCAL,full,2,2026-09-02T19:41:19Z,0.2500,8.203,65.048,0.8567,0.9337,0.0000,order-service:0.4283;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.392,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,96,45,10.0000,9.9830,0.0015,False,199.6597,codespace,
FAN-LAT-CNT-T70-W5-D15,FANOUT,LATENCY,COUNT_BASED,70,5,15,5,LOCAL,full,2,2026-09-02T19:43:05Z,0.2500,3.495,16.864,0.1500,0.7610,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,31.012,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.044,1952289563,97,45,10.0000,9.9421,0.0035,False,5.0000,codespace,
